event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,prediction_result,market_adjusted_result,market_group,market_group_source,market_source_type,market_proxy_name,next_close_return,market_next_close_return,market_adjusted_next_close_return,market_adjusted_reason,market_adjusted_learning_point,confidence_adjustment,market_adjusted_confidence_adjustment
1970-01-01,90080,평화산업,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0041,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -0.41%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,21320,KCC건설,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자율공시)              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0108,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -1.08%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,2990,금호건설,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.017,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -1.70%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,92790,넥스틸,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0078,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -0.78%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,3920,남양유업,lawsuit,[기재정정]소송등의판결ㆍ결정(일정금액이상의청구)              ,negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.009,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.90%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,3920,남양유업,lawsuit,[기재정정]소송등의판결ㆍ결정(일정금액이상의청구)              ,negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.009,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.90%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,3920,남양유업,lawsuit,[기재정정]소송등의판결ㆍ결정(일정금액이상의청구)              ,negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.009,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.90%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,3920,남양유업,lawsuit,[기재정정]소송등의판결ㆍ결정(일정금액이상의청구)              ,negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.009,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.90%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,27410,BGF,merger,주요사항보고서(회사합병결정)(자회사의 주요경영사항)              (소규모합병),volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0076,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -0.76%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,26960,동서,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0078,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -0.78%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,26960,동서,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0078,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -0.78%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,27740,마니커,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0172,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.72%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,27740,마니커,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0172,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.72%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,27740,마니커,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0172,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.72%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,223220,로지스몬,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0178,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 1.78%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,223220,로지스몬,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0178,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 1.78%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,288980,모아데이타,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.00%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,126600,BGF에코머티리얼즈,merger,주요사항보고서(회사합병결정),volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0233,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.33%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,276730,한울앤제주,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0211,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.11%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,3470,유안타증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0167,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.67%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,3470,유안타증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0167,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.67%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,3470,유안타증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0167,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.67%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,3470,유안타증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0167,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.67%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,5880,대한해운,supply_contract,단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0024,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -0.24%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,66980,한성크린텍,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자율공시)              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0446,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -4.46%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,95190,신화프리텍,convertible_bond,주요사항보고서(전환사채권발행결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0213,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.13%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,229000,젠큐릭스,merger,합병등종료보고서(합병),volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0021,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.21%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,3520,영진약품,lawsuit,소송등의제기ㆍ신청(일정금액이상의청구)              ,negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0105,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.05%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,3520,영진약품,lawsuit,소송등의제기ㆍ신청(일정금액이상의청구)              ,negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0105,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.05%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,453450,그리드위즈,convertible_bond,증권발행결과(자율공시)              (제2회차 CB),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0126,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.26%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,453450,그리드위즈,convertible_bond,증권발행결과(자율공시)              (제2회차 CB),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0126,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.26%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,453450,그리드위즈,convertible_bond,증권발행결과(자율공시)              (제2회차 CB),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0126,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.26%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,453450,그리드위즈,convertible_bond,증권발행결과(자율공시)              (제2회차 CB),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0126,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.26%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,453450,그리드위즈,convertible_bond,증권발행결과(자율공시)              (제1회차 CB),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0126,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.26%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,453450,그리드위즈,convertible_bond,증권발행결과(자율공시)              (제1회차 CB),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0126,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.26%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,453450,그리드위즈,convertible_bond,증권발행결과(자율공시)              (제1회차 CB),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0126,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.26%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,453450,그리드위즈,convertible_bond,증권발행결과(자율공시)              (제1회차 CB),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0126,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.26%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,321370,센서뷰,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0106,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -1.06%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,51900,LG생활건강,paid_in_capital_increase,[기재정정]유상증자결정(종속회사의주요경영사항)              ,negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0212,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.12%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,51900,LG생활건강,paid_in_capital_increase,[기재정정]유상증자결정(종속회사의주요경영사항)              ,negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0212,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.12%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,51900,LG생활건강,paid_in_capital_increase,[기재정정]유상증자결정(종속회사의주요경영사항)              ,negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0212,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.12%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,3920,남양유업,lawsuit,소송등의제기ㆍ신청(자율공시:일정금액미만의청구)              ,negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.009,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.90%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,3920,남양유업,lawsuit,소송등의제기ㆍ신청(자율공시:일정금액미만의청구)              ,negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.009,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.90%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,3920,남양유업,lawsuit,소송등의제기ㆍ신청(자율공시:일정금액미만의청구)              ,negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.009,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.90%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,3920,남양유업,lawsuit,소송등의제기ㆍ신청(자율공시:일정금액미만의청구)              ,negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.009,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.90%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,4770,써니전자,major_shareholder_change,최대주주변경              ,volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.1347,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -13.47%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,4770,써니전자,major_shareholder_change,최대주주변경              ,volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.1347,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -13.47%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,30210,다올투자증권,lawsuit,소송등의제기ㆍ신청(일정금액이상의청구)              ,negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,49480,오픈베이스,major_shareholder_change,최대주주변경              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0149,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.49%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,320000,한울반도체,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0748,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -7.48%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,291810,핀텔,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0459,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -4.59%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,291810,핀텔,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0459,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -4.59%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,291810,핀텔,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0459,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -4.59%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,23530,롯데쇼핑,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0353,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -3.53%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,23530,롯데쇼핑,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0353,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -3.53%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
