stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_pool_date,signal_date,prediction_date,prediction_score,final_price_signal_score,stock_name,candidate_rank,selected_pick,selection_reason,price_signal_score_v1,base_momentum_score,volume_confirmation_score,liquidity_score,volatility_penalty,overextension_penalty,reversal_risk_penalty,news_risk_penalty,attention_noise_penalty,market_regime_penalty,healthy_context_score,final_price_signal_score_v2,score_version,ma5,ma20,news_risk_score,news_negative_keyword_count,news_risk_keyword_count,candidate_id,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
003490,2026-07-07,BUY_CANDIDATE,positive,76.62,76.62,0,price_momentum,29150.0,0.0139,0.0581,0.173,1.09,0.0438,pykrx,,,,,data/raw/price_003490_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,3234aec8921157e1,2026-07-30,2026-07-30,2026-07-08,-0.0189,-0.0343,-0.0343,-0.0823,-0.0909,KOSPI,etf_proxy,-0.0553,-0.0251,-0.1131,0.021,-0.0572,0.0222,failure,failure,failure,success,failure,success,failure,failure,evaluated,
288980,2026-07-07,WATCHLIST,neutral_positive,73.05,77.05,-4,price_momentum,1012.0,0.0608,0.2048,0.012,1.4262,0.0711,unknown,모아데이타,major_shareholder_change,low_attention,risk_noise_detected,data/raw/price_288980_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,333a787914ba462d,2026-07-30,2026-07-30,2026-07-08,0.086,-0.0494,-0.0494,-0.0445,-0.1561,KOSDAQ,etf_proxy,-0.0667,-0.0079,-0.0774,0.0173,-0.0366,-0.0787,failure,failure,failure,success,failure,failure,failure,failure,evaluated,
020560,2026-07-07,WATCHLIST,neutral_positive,69.56,69.56,0,price_momentum,7670.0,-0.0078,0.0435,0.123,0.544,0.042,pykrx,,,,,data/raw/price_020560_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,fd0308f1ee2cdc9e,2026-07-30,2026-07-30,2026-07-08,-0.0117,-0.0156,-0.0156,-0.0665,-0.0808,KOSPI,etf_proxy,-0.0553,-0.0251,-0.1131,0.0397,-0.0414,0.0323,failure,failure,failure,success,failure,success,failure,failure,evaluated,
419540,2026-07-07,WATCHLIST,neutral_positive,69.23,69.23,0,price_momentum,3240.0,-0.0226,0.0237,0.2832,0.4112,0.0561,pykrx,,,,,data/raw/price_419540_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,fc9e96db954ab6fd,2026-07-30,2026-07-30,2026-07-08,0.0077,0.0231,0.0231,-0.0247,-0.0324,KOSDAQ,etf_proxy,-0.0667,-0.0079,-0.0774,0.0898,-0.0168,0.045,success,failure,failure,success,failure,success,success,success,evaluated,
008930,2026-07-07,WATCHLIST,neutral_positive,68.76,68.76,0,price_momentum,31650.0,0.0048,0.0498,0.0657,0.7538,0.0403,unknown,한미사이언스,major_shareholder_change,,,data/raw/price_008930_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,5ce72a163b913877,2026-07-30,2026-07-30,2026-07-08,0.109,0.0632,0.0632,0.0553,0.0126,KOSPI,etf_proxy,-0.0553,-0.0251,-0.1131,0.1185,0.0804,0.1257,success,success,success,success,success,success,success,success,evaluated,
003070,2026-07-07,WATCHLIST,neutral_positive,65.75,65.75,0,price_momentum,9690.0,-0.0112,0.0157,0.1074,0.4017,0.036,pykrx,,,low_attention,no_risk_noise,data/raw/price_003070_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,f1d2502f0ec6bc0d,2026-07-30,2026-07-30,2026-07-08,0.0,-0.0402,-0.0402,-0.0165,-0.0444,KOSPI,etf_proxy,-0.0553,-0.0251,-0.1131,0.0151,0.0086,0.0687,failure,failure,failure,success,success,success,failure,failure,evaluated,
216080,2026-07-07,WATCHLIST,neutral_positive,62.42,65.42,-3,price_momentum,5140.0,-0.0638,0.0352,0.0653,0.5869,0.0489,unknown,제테마,convertible_bond,,,data/raw/price_216080_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,8e1453eb4b5434af,2026-07-30,2026-07-30,2026-07-08,0.0,-0.0516,-0.0516,-0.1167,-0.1216,KOSDAQ,etf_proxy,-0.0667,-0.0079,-0.0774,0.0151,-0.1088,-0.0442,failure,failure,failure,success,failure,failure,failure,failure,evaluated,
253450,2026-07-07,WATCHLIST,neutral_positive,61.28,61.28,0,neutral,23100.0,0.0572,0.0845,-0.0274,1.0116,0.0387,pykrx,,,low_attention,no_risk_noise,data/raw/price_253450_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,f4cc8221599d8c01,2026-07-30,2026-07-30,2026-07-08,-0.0195,-0.0368,-0.0368,-0.0303,-0.1234,KOSDAQ,etf_proxy,-0.0667,-0.0079,-0.0774,0.0299,-0.0224,-0.046,failure,failure,failure,success,failure,failure,failure,failure,evaluated,
004990,2026-07-07,HOLD,neutral,58.0,58.0,0,neutral,24800.0,0.029,0.0806,-0.0516,0.5547,0.0281,pykrx,,,,,data/raw/price_004990_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,65698458accec52f,2026-07-30,2026-07-30,2026-07-08,-0.0101,-0.0323,-0.0323,-0.0565,-0.0706,KOSPI,etf_proxy,-0.0553,-0.0251,-0.1131,0.023,-0.0314,0.0425,pending,pending,pending,pending,pending,pending,pending,pending,pending,
007980,2026-07-07,HOLD,neutral,57.76,57.76,0,neutral,1732.0,-0.0006,0.0206,-0.0012,0.9824,0.0213,pykrx,,,low_attention,no_risk_noise,data/raw/price_007980_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,6bdf1cf3aa42e769,2026-07-30,2026-07-30,2026-07-08,-0.004,-0.0191,-0.0191,0.0023,-0.0196,KOSPI,etf_proxy,-0.0553,-0.0251,-0.1131,0.0362,0.0274,0.0935,pending,pending,pending,pending,pending,pending,pending,pending,pending,
088790,2026-07-07,HOLD,neutral,56.65,56.65,0,neutral,2500.0,0.0504,0.0571,-0.0234,0.6235,0.0363,pykrx,,,,,data/raw/price_088790_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,995995047c138c16,2026-07-30,2026-07-30,2026-07-08,0.004,-0.02,-0.02,0.04,-0.022,KOSPI,etf_proxy,-0.0553,-0.0251,-0.1131,0.0353,0.0651,0.0911,pending,pending,pending,pending,pending,pending,pending,pending,pending,
018260,2026-07-07,HOLD,neutral,53.13,53.13,0,neutral,205000.0,0.0605,0.0744,-0.1881,1.2141,0.0419,pykrx,,,,,data/raw/price_018260_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,476b1756c9ec8f64,2026-07-30,2026-07-30,2026-07-08,-0.0073,-0.0522,-0.0522,-0.0263,-0.0585,KOSPI,etf_proxy,-0.0553,-0.0251,-0.1131,0.0031,-0.0012,0.0546,pending,pending,pending,pending,pending,pending,pending,pending,pending,
263800,2026-07-07,HOLD,neutral,51.97,48.97,3,neutral,4570.0,-0.0409,-0.0499,0.0339,0.6208,0.0346,unknown,데이타솔루션,supply_contract,,,data/raw/price_263800_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,dac5f7822d6fdaf1,2026-07-30,2026-07-30,2026-07-08,0.2998,0.2998,0.2998,0.5974,0.2429,KOSDAQ,etf_proxy,-0.0667,-0.0079,-0.0774,0.3665,0.6053,0.3203,pending,pending,pending,pending,pending,pending,pending,pending,pending,
036630,2026-07-07,HOLD,neutral,51.86,51.86,0,neutral,8200.0,0.2995,0.312,-0.3251,0.4763,0.0947,pykrx,,,,,data/raw/price_036630_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,7dac8e5346d51217,2026-07-30,2026-07-30,2026-07-08,0.2805,0.0744,0.0744,0.1171,-0.122,KOSPI,etf_proxy,-0.0553,-0.0251,-0.1131,0.1297,0.1422,-0.0089,pending,pending,pending,pending,pending,pending,pending,pending,pending,
276730,2026-07-07,HOLD,neutral,51.13,51.13,0,neutral,19390.0,-0.0281,-0.0448,0.5512,0.2437,0.0785,pykrx,,,,,data/raw/price_276730_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,ab2530577956c747,2026-07-30,2026-07-30,2026-07-08,-0.0315,0.0031,0.0031,-0.0036,-0.0665,KOSDAQ,etf_proxy,-0.0667,-0.0079,-0.0774,0.0698,0.0043,0.0109,pending,pending,pending,pending,pending,pending,pending,pending,pending,
101970,2026-07-07,HOLD,neutral,47.72,47.72,0,neutral,10890.0,0.0074,-0.0985,0.2995,0.2848,0.0614,pykrx,,,medium_attention,no_risk_noise,data/raw/price_101970_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,dd1b5a251ebc1581,2026-07-30,2026-07-30,2026-07-08,-0.0009,-0.0551,-0.0551,-0.068,-0.1102,KOSDAQ,etf_proxy,-0.0667,-0.0079,-0.0774,0.0116,-0.0601,-0.0328,pending,pending,pending,pending,pending,pending,pending,pending,pending,
380540,2026-07-07,HOLD,neutral,47.0,44.0,3,neutral,8450.0,0.0,0.0,0.0,0.0,0.0,unknown,옵티코어,supply_contract,,,data/raw/price_380540_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,b75cf7aaab02ac1a,2026-07-30,2026-07-30,2026-07-08,-1.0,0.0,0.0,0.0,0.0,KOSDAQ,etf_proxy,-0.0667,-0.0079,-0.0774,0.0667,0.0079,0.0774,pending,pending,pending,pending,pending,pending,pending,pending,pending,
115480,2026-07-07,HOLD,neutral,46.83,46.83,0,neutral,1878.0,0.0027,-0.0048,0.0302,0.8104,0.0306,pykrx,,,,,data/raw/price_115480_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,99324e77405de44c,2026-07-30,2026-07-30,2026-07-08,0.0197,-0.0421,-0.0421,-0.0304,-0.0745,KOSDAQ,etf_proxy,-0.0667,-0.0079,-0.0774,0.0246,-0.0225,0.0029,pending,pending,pending,pending,pending,pending,pending,pending,pending,
001470,2026-07-07,HOLD,neutral,44.0,44.0,0,neutral,347.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_001470_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,dbc380342d6e7c72,2026-07-30,2026-07-30,2026-07-08,-1.0,0.0,0.0,0.0,0.0,KOSPI,etf_proxy,-0.0553,-0.0251,-0.1131,0.0553,0.0251,0.1131,pending,pending,pending,pending,pending,pending,pending,pending,pending,
023440,2026-07-07,HOLD,neutral,44.0,44.0,0,neutral,521.0,0.0,0.0,0.0,0.0,0.0,unknown,제이스코홀딩스,major_shareholder_change,,,data/raw/price_023440_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,b0166524146063a5,2026-07-30,2026-07-30,2026-07-08,-1.0,0.0,0.0,0.0,0.0,KOSPI,etf_proxy,-0.0553,-0.0251,-0.1131,0.0553,0.0251,0.1131,pending,pending,pending,pending,pending,pending,pending,pending,pending,
068240,2026-07-07,HOLD,neutral,44.0,44.0,0,neutral,2530.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,medium_attention,no_risk_noise,data/raw/price_068240_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,eb4fc4f1f3913c40,2026-07-30,2026-07-30,2026-07-08,-1.0,0.0,0.0,0.0,0.0,KOSPI,etf_proxy,-0.0553,-0.0251,-0.1131,0.0553,0.0251,0.1131,pending,pending,pending,pending,pending,pending,pending,pending,pending,
069460,2026-07-07,HOLD,neutral,44.0,44.0,0,neutral,2660.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_069460_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,6ddc663d233d1452,2026-07-30,2026-07-30,2026-07-08,-1.0,0.0,0.0,0.0,0.0,KOSPI,etf_proxy,-0.0553,-0.0251,-0.1131,0.0553,0.0251,0.1131,pending,pending,pending,pending,pending,pending,pending,pending,pending,
142760,2026-07-07,HOLD,neutral,40.27,40.27,0,neutral,415.0,0.0197,-0.0568,-0.3906,1.511,0.0512,unknown,모아라이프플러스,major_shareholder_change,,,data/raw/price_142760_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,c16f76d404f3524f,2026-07-30,2026-07-30,2026-07-08,0.0072,-0.053,-0.053,-0.0675,-0.0916,KOSDAQ,etf_proxy,-0.0667,-0.0079,-0.0774,0.0137,-0.0596,-0.0142,pending,pending,pending,pending,pending,pending,pending,pending,pending,
0126Z0,2026-07-07,AVOID,negative,39.08,39.08,0,neutral,408500.0,0.029,-0.05,-0.0297,1.0887,0.0497,pykrx,,,,,data/raw/price_0126Z0_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,2ab2d2b2d8fba094,2026-07-30,2026-07-30,2026-07-08,-0.0135,-0.0685,-0.0685,-0.0588,-0.0588,KOSPI,etf_proxy,-0.0553,-0.0251,-0.1131,-0.0132,-0.0337,0.0543,success,success,success,success,success,failure,success,success,evaluated,
025980,2026-07-07,AVOID,negative,36.9,36.9,0,neutral,3995.0,0.0063,-0.016,-0.1053,0.6787,0.0431,pykrx,,,,,data/raw/price_025980_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,331c322c17fab620,2026-07-30,2026-07-30,2026-07-08,-0.0188,-0.0401,-0.0401,-0.0063,-0.0538,KOSPI,etf_proxy,-0.0553,-0.0251,-0.1131,0.0152,0.0188,0.0593,success,success,success,failure,failure,failure,success,success,evaluated,
049950,2026-07-07,AVOID,negative,36.37,36.37,0,neutral,10400.0,-0.0216,-0.0308,-0.0714,0.7108,0.0524,pykrx,,,,,data/raw/price_049950_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,c9efaf6944e52f9a,2026-07-30,2026-07-30,2026-07-08,0.0,-0.051,-0.051,0.0048,-0.0625,KOSPI,etf_proxy,-0.0553,-0.0251,-0.1131,0.0043,0.0299,0.0506,success,failure,success,failure,failure,failure,success,success,evaluated,
004380,2026-07-07,AVOID,negative,35.0,35.0,0,neutral,8150.0,-0.0274,-0.0133,-0.0944,0.3365,0.0497,pykrx,,,medium_attention,no_risk_noise,data/raw/price_004380_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,0c7b363eacd84407,2026-07-30,2026-07-30,2026-07-08,-0.0074,-0.0319,-0.0319,0.0074,-0.0773,KOSPI,etf_proxy,-0.0553,-0.0251,-0.1131,0.0234,0.0325,0.0358,success,failure,success,failure,failure,failure,success,success,evaluated,
019570,2026-07-07,AVOID,negative,32.09,36.09,-4,neutral,296.0,0.0,0.0,-0.1084,0.0,0.0249,pykrx,,,low_attention,risk_noise_detected,data/raw/price_019570_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,dbf433a2a1645983,2026-07-30,2026-07-30,2026-07-08,0.0,-0.1806,-0.1806,-0.1806,-0.1806,KOSPI,etf_proxy,-0.0553,-0.0251,-0.1131,-0.1253,-0.1555,-0.0675,success,success,success,success,success,success,success,success,evaluated,
010140,2026-07-07,AVOID,negative,31.83,35.83,-4,neutral,22450.0,-0.0527,-0.0365,-0.1315,1.0325,0.0414,pykrx,,,medium_attention,risk_noise_detected,data/raw/price_010140_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,7a97bf307b3df2b2,2026-07-30,2026-07-30,2026-07-08,-0.02,-0.0579,-0.0579,-0.0045,-0.0535,KOSPI,etf_proxy,-0.0553,-0.0251,-0.1131,-0.0026,0.0206,0.0596,success,success,success,success,failure,failure,success,success,evaluated,
064400,2026-07-07,AVOID,negative,31.62,28.62,3,price_weakness,74000.0,0.0,-0.0609,-0.2525,0.7557,0.0382,unknown,LG씨엔에스,supply_contract,,,data/raw/price_064400_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,2e327c9a00465eab,2026-07-30,2026-07-30,2026-07-08,-0.0095,-0.0378,-0.0378,-0.0392,-0.1081,KOSPI,etf_proxy,-0.0553,-0.0251,-0.1131,0.0175,-0.0141,0.005,success,success,success,failure,success,failure,success,success,evaluated,
322780,2026-07-07,AVOID,negative,28.12,28.12,0,neutral,1853.0,-0.1691,-0.1155,-0.1926,0.8831,0.1649,pykrx,,,,,data/raw/price_322780_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,588b4708dca67cf1,2026-07-30,2026-07-30,2026-07-08,-0.0016,-0.0955,-0.0955,-0.0977,0.0793,KOSDAQ,etf_proxy,-0.0667,-0.0079,-0.0774,-0.0288,-0.0898,0.1567,success,success,failure,success,success,failure,success,success,evaluated,
013720,2026-07-07,AVOID,negative,27.49,31.49,-4,neutral,458.0,-0.0129,-0.0913,0.0155,0.3474,0.0624,pykrx,,,low_attention,risk_noise_detected,data/raw/price_013720_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,9fea8ac7ec222eec,2026-07-30,2026-07-30,2026-07-08,0.0,-0.0085,-0.0085,-0.0587,-0.0587,KOSPI,etf_proxy,-0.0553,-0.0251,-0.1131,0.0468,-0.0336,0.0544,success,success,success,failure,success,failure,success,success,evaluated,
000720,2026-07-07,AVOID,negative,26.25,30.25,-4,neutral,109500.0,-0.0478,-0.0412,-0.1047,0.6011,0.0855,pykrx,,,low_attention,high_risk_noise,data/raw/price_000720_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,03e8ccf2ee7fbf0d,2026-07-30,2026-07-30,2026-07-08,-0.0411,-0.0804,-0.0804,-0.021,-0.105,KOSPI,etf_proxy,-0.0553,-0.0251,-0.1131,-0.0251,0.0041,0.0081,success,success,success,success,failure,failure,success,success,evaluated,
321370,2026-07-07,AVOID,negative,25.2,25.2,0,price_weakness,1620.0,-0.1248,-0.0625,-0.3757,0.4972,0.0553,pykrx,,,,,data/raw/price_321370_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,df654892030874da,2026-07-30,2026-07-30,2026-07-08,-0.0636,-0.0432,-0.0432,0.0512,-0.0722,KOSDAQ,etf_proxy,-0.0667,-0.0079,-0.0774,0.0235,0.0591,0.0052,success,failure,success,failure,failure,failure,success,success,evaluated,
011930,2026-07-07,AVOID,negative,24.4,21.4,3,price_weakness,17140.0,-0.0349,-0.1036,-0.168,0.4799,0.0672,unknown,신성이엔지,supply_contract,,,data/raw/price_011930_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,65a793d7f669e415,2026-07-30,2026-07-30,2026-07-08,-0.0257,-0.0607,-0.0607,0.0123,-0.0922,KOSPI,etf_proxy,-0.0553,-0.0251,-0.1131,-0.0054,0.0374,0.0209,success,failure,success,success,failure,failure,success,success,evaluated,
