event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,event_score,news_count,news_sentiment_score,news_attention_score,negative_keyword_count,next_open_return,next_close_return,prediction_result,error_category,detailed_error_reason,learning_point,next_rule_adjustment,confidence_adjustment
20260727,006060,화승인더스트리,major_shareholder_change,최대주주변경              ,volatile,10,5,9,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,006060,화승인더스트리,major_shareholder_change,최대주주변경              ,volatile,10,5,9,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,006060,화승인더스트리,major_shareholder_change,최대주주변경              ,volatile,10,5,9,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,059270,해성에어로보틱스,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,11,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,337840,유엑스엔,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,7,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,006060,화승인더스트리,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,10,5,9,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,006060,화승인더스트리,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,10,5,9,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,006060,화승인더스트리,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,10,5,9,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,006060,화승인더스트리,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,10,5,9,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,006060,화승인더스트리,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,10,5,9,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,006060,화승인더스트리,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,10,5,9,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,006060,화승인더스트리,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,10,5,9,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,006060,화승인더스트리,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,10,5,9,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,006060,화승인더스트리,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,10,5,9,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,131100,티엔엔터테인먼트,spin_off,"주권매매거래정지              (주식의 병합, 분할 등 전자등록 변경, 말소)",volatile,30,5,-1,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,475400,씨메스로보틱스,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,4,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,290270,휴네시온,disclosure_violation,불성실공시법인지정예고              (공시변경),negative,-80,5,5,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,028260,삼성물산,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,-2,5,5,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,028260,삼성물산,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,-2,5,5,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,023760,한국캐피탈,spin_off,"주권매매거래정지              (주식의 병합, 분할 등 전자등록 변경, 말소)",volatile,30,5,3,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,200230,텔콘RF제약,major_shareholder_change,기타시장안내(최대주주의의무보유관련)              (최대주주의 의무보유 이행 관련),volatile,10,5,-3,5,4,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,003470,유안타증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,12,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,003470,유안타증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,12,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,003470,유안타증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,12,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,900120,씨엑스아이,supply_contract,단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,70,5,2,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,900120,씨엑스아이,supply_contract,단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,70,5,2,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,006060,화승인더스트리,investment_decision,투자판단관련주요경영사항              ,volatile,30,5,9,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,006060,화승인더스트리,investment_decision,투자판단관련주요경영사항              ,volatile,30,5,9,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,006060,화승인더스트리,investment_decision,투자판단관련주요경영사항              ,volatile,30,5,9,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,006060,화승인더스트리,investment_decision,투자판단관련주요경영사항              ,volatile,30,5,9,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,006060,화승인더스트리,investment_decision,투자판단관련주요경영사항              ,volatile,30,5,9,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,006060,화승인더스트리,investment_decision,투자판단관련주요경영사항              ,volatile,30,5,9,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,006060,화승인더스트리,investment_decision,투자판단관련주요경영사항              ,volatile,30,5,9,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,006060,화승인더스트리,investment_decision,투자판단관련주요경영사항              ,volatile,30,5,9,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,006060,화승인더스트리,investment_decision,투자판단관련주요경영사항              ,volatile,30,5,9,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,065650,하이퍼코퍼레이션,convertible_bond,주요사항보고서(자기전환사채만기전취득결정),negative,-60,5,5,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,282720,금양그린파워,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,10,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,065420,에스아이리소스,spin_off,"주권매매거래정지              (주식의 병합, 분할 등 전자등록 변경, 말소)",volatile,30,5,-2,5,4,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,322780,코퍼스코리아,lawsuit,주요사항보고서(소송등의제기),negative,-75,5,-5,5,11,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,003100,선광,major_shareholder_change,[기재정정]최대주주변경을수반하는주식양수도계약체결              ,volatile,10,5,2,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,003100,선광,major_shareholder_change,[기재정정]최대주주변경을수반하는주식양수도계약체결              ,volatile,10,5,2,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,003100,선광,major_shareholder_change,[기재정정]최대주주변경을수반하는주식양수도계약체결              ,volatile,10,5,2,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,003100,선광,major_shareholder_change,[기재정정]최대주주변경을수반하는주식양수도계약체결              ,volatile,10,5,2,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,003100,선광,major_shareholder_change,[기재정정]최대주주변경을수반하는주식양수도계약체결              ,volatile,10,5,2,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,003100,선광,major_shareholder_change,[기재정정]최대주주변경을수반하는주식양수도계약체결              ,volatile,10,5,2,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,003100,선광,major_shareholder_change,[기재정정]최대주주변경을수반하는주식양수도계약체결              ,volatile,10,5,2,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,003100,선광,major_shareholder_change,[기재정정]최대주주변경을수반하는주식양수도계약체결              ,volatile,10,5,2,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260727,003100,선광,major_shareholder_change,[기재정정]최대주주변경을수반하는주식양수도계약체결              ,volatile,10,5,2,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
