event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,prediction_result,market_adjusted_result,market_group,market_group_source,market_source_type,market_proxy_name,next_close_return,market_next_close_return,market_adjusted_next_close_return,market_adjusted_reason,market_adjusted_learning_point,confidence_adjustment,market_adjusted_confidence_adjustment
1970-01-01,018260,삼성에스디에스,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `volatile`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,001470,삼부토건,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `volatile`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,001470,삼부토건,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `volatile`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,001470,삼부토건,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `volatile`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,001470,삼부토건,major_shareholder_change,최대주주등소유주식변동신고서(최대주주변경시)              ,volatile,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `volatile`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,069460,대호에이엘,lawsuit,소송등의제기ㆍ신청(경영권분쟁소송)              ,negative,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,069460,대호에이엘,lawsuit,소송등의제기ㆍ신청(경영권분쟁소송)              ,negative,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,0126Z0,삼성에피스홀딩스,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,pending,pending,UNKNOWN,not_found,,,,,,"Original result was `pending` and prediction direction was `volatile`. Stock next close return was N/A, UNKNOWN market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,002780,진흥기업,investment_decision,투자판단관련주요경영사항              ,volatile,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `volatile`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,187870,디바이스,supply_contract,단일판매ㆍ공급계약체결(자율공시)              ,positive,pending,pending,KOSDAQ,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `positive`. Stock next close return was N/A, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,006730,서부T&D,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `volatile`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,276730,한울앤제주,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,pending,pending,KOSDAQ,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,115480,씨유메디칼,convertible_bond,주요사항보고서(자기전환사채만기전취득결정),negative,pending,pending,KOSDAQ,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,038530,케이바이오랩스,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,419540,비스토스,convertible_bond,주요사항보고서(자기전환사채만기전취득결정),negative,pending,pending,KOSDAQ,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
1970-01-01,036630,세종텔레콤,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,pending,pending,KOSPI,pykrx_lookup,,,,,,"Original result was `pending` and prediction direction was `negative`. Stock next close return was N/A, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Stock return data is not available yet, so the case remains pending.",Do not update market-adjusted confidence until stock return data becomes available.,hold,hold
