event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,event_score,news_count,news_sentiment_score,news_attention_score,negative_keyword_count,next_open_return,next_close_return,prediction_result,error_category,detailed_error_reason,learning_point,next_rule_adjustment,confidence_adjustment
20260901.0,002990,금호건설,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,4,5,1,-0.0145,-0.017,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -1.70%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260901.0,092790,넥스틸,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,7,5,2,-0.0047,-0.0078,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.78%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 2 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,003920,남양유업,lawsuit,[기재정정]소송등의판결ㆍ결정(일정금액이상의청구)              ,negative,-75,5,7,5,1,-0.0056,-0.009,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.90%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 7.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,003920,남양유업,lawsuit,[기재정정]소송등의판결ㆍ결정(일정금액이상의청구)              ,negative,-75,5,7,5,1,-0.0056,-0.009,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.90%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 7.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,003920,남양유업,lawsuit,[기재정정]소송등의판결ㆍ결정(일정금액이상의청구)              ,negative,-75,5,7,5,1,-0.0056,-0.009,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.90%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 7.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,003920,남양유업,lawsuit,[기재정정]소송등의판결ㆍ결정(일정금액이상의청구)              ,negative,-75,5,7,5,1,-0.0056,-0.009,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.90%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 7.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,027410,BGF,merger,주요사항보고서(회사합병결정)(자회사의 주요경영사항)              (소규모합병),volatile,30,5,4,5,2,-0.0025,-0.0076,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.76%. The event type was `merger` with event score 30.00. The disclosure title was `주요사항보고서(회사합병결정)(자회사의 주요경영사항)              (소규모합병)`. The event had 2 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,026960,동서,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,1,5,0,-0.0078,-0.0078,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.78%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,026960,동서,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,1,5,0,-0.0078,-0.0078,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.78%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,027740,마니커,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,2,5,3,-0.0051,-0.0172,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.72%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,027740,마니커,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,2,5,3,-0.0051,-0.0172,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.72%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,027740,마니커,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,2,5,3,-0.0051,-0.0172,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.72%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,223220,로지스몬,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,-70,5,4,5,1,-0.1124,0.0178,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 1.78%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `주요사항보고서(유상증자결정)`.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260901.0,223220,로지스몬,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,-70,5,4,5,1,-0.1124,0.0178,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 1.78%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `주요사항보고서(유상증자결정)`.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260901.0,288980,모아데이타,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,1,5,3,0.0151,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `[기재정정]최대주주변경을수반하는주식담보제공계약체결              `. The event had 3 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,126600,BGF에코머티리얼즈,merger,주요사항보고서(회사합병결정),volatile,30,5,6,5,1,-0.0067,-0.0233,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -2.33%. The event type was `merger`, event score was 30.00, news sentiment score was 6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,276730,한울앤제주,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,5,5,3,-0.0162,-0.0211,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.11%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 5.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,003470,유안타증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,7,5,0,-0.0167,-0.0167,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.67%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,003470,유안타증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,7,5,0,-0.0167,-0.0167,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.67%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,003470,유안타증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,7,5,0,-0.0167,-0.0167,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.67%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,003470,유안타증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,7,5,0,-0.0167,-0.0167,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.67%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,005880,대한해운,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,14,5,0,0.0049,-0.0024,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -0.24%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260901.0,066980,한성크린텍,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자율공시)              ,positive,70,5,3,5,4,-0.0191,-0.0446,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -4.46%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결(자율공시)              `. The event had 4 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260901.0,095190,신화프리텍,convertible_bond,주요사항보고서(전환사채권발행결정),negative,-60,5,2,5,3,-0.0011,-0.0213,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.13%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,229000,젠큐릭스,merger,합병등종료보고서(합병),volatile,30,5,0,5,4,-0.0237,0.0021,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.21%. The event type was `merger` with event score 30.00. The disclosure title was `합병등종료보고서(합병)`. The event had 4 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,003520,영진약품,lawsuit,소송등의제기ㆍ신청(일정금액이상의청구)              ,negative,-75,5,-2,5,6,-0.007,-0.0105,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.05%. The event type was `lawsuit`, event score was -75.00, news sentiment score was -2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,003520,영진약품,lawsuit,소송등의제기ㆍ신청(일정금액이상의청구)              ,negative,-75,5,-2,5,6,-0.007,-0.0105,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.05%. The event type was `lawsuit`, event score was -75.00, news sentiment score was -2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,453450,그리드위즈,convertible_bond,증권발행결과(자율공시)              (제2회차 CB),negative,-60,5,0,5,2,-0.0244,-0.0126,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.26%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,453450,그리드위즈,convertible_bond,증권발행결과(자율공시)              (제2회차 CB),negative,-60,5,0,5,2,-0.0244,-0.0126,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.26%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,453450,그리드위즈,convertible_bond,증권발행결과(자율공시)              (제2회차 CB),negative,-60,5,0,5,2,-0.0244,-0.0126,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.26%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,453450,그리드위즈,convertible_bond,증권발행결과(자율공시)              (제2회차 CB),negative,-60,5,0,5,2,-0.0244,-0.0126,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.26%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,453450,그리드위즈,convertible_bond,증권발행결과(자율공시)              (제1회차 CB),negative,-60,5,0,5,2,-0.0244,-0.0126,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.26%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,453450,그리드위즈,convertible_bond,증권발행결과(자율공시)              (제1회차 CB),negative,-60,5,0,5,2,-0.0244,-0.0126,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.26%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,453450,그리드위즈,convertible_bond,증권발행결과(자율공시)              (제1회차 CB),negative,-60,5,0,5,2,-0.0244,-0.0126,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.26%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,453450,그리드위즈,convertible_bond,증권발행결과(자율공시)              (제1회차 CB),negative,-60,5,0,5,2,-0.0244,-0.0126,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.26%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,321370,센서뷰,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,4,5,2,-0.0009,-0.0106,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -1.06%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260901.0,051900,LG생활건강,paid_in_capital_increase,[기재정정]유상증자결정(종속회사의주요경영사항)              ,negative,-70,5,2,5,1,-0.0131,-0.0212,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.12%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,051900,LG생활건강,paid_in_capital_increase,[기재정정]유상증자결정(종속회사의주요경영사항)              ,negative,-70,5,2,5,1,-0.0131,-0.0212,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.12%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,051900,LG생활건강,paid_in_capital_increase,[기재정정]유상증자결정(종속회사의주요경영사항)              ,negative,-70,5,2,5,1,-0.0131,-0.0212,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.12%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,003920,남양유업,lawsuit,소송등의제기ㆍ신청(자율공시:일정금액미만의청구)              ,negative,-75,5,7,5,1,-0.0056,-0.009,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.90%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 7.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,003920,남양유업,lawsuit,소송등의제기ㆍ신청(자율공시:일정금액미만의청구)              ,negative,-75,5,7,5,1,-0.0056,-0.009,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.90%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 7.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,003920,남양유업,lawsuit,소송등의제기ㆍ신청(자율공시:일정금액미만의청구)              ,negative,-75,5,7,5,1,-0.0056,-0.009,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.90%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 7.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,003920,남양유업,lawsuit,소송등의제기ㆍ신청(자율공시:일정금액미만의청구)              ,negative,-75,5,7,5,1,-0.0056,-0.009,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.90%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 7.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,004770,써니전자,major_shareholder_change,최대주주변경              ,volatile,10,5,2,5,3,0.0147,-0.1347,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -13.47%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,004770,써니전자,major_shareholder_change,최대주주변경              ,volatile,10,5,2,5,3,0.0147,-0.1347,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -13.47%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260901.0,030210,다올투자증권,lawsuit,소송등의제기ㆍ신청(일정금액이상의청구)              ,negative,-75,5,14,5,1,-0.0064,0.0,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.00%. The event type was `lawsuit` with event score -75.00. The disclosure title was `소송등의제기ㆍ신청(일정금액이상의청구)              `.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260901.0,049480,오픈베이스,major_shareholder_change,최대주주변경              ,volatile,10,5,5,5,1,-0.0171,-0.0149,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.49%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주변경              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260901.0,320000,한울반도체,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,1,5,3,-0.0435,-0.0748,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -7.48%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
