event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,event_score,news_count,news_sentiment_score,news_attention_score,negative_keyword_count,next_open_return,next_close_return,prediction_result,error_category,detailed_error_reason,learning_point,next_rule_adjustment,confidence_adjustment
20260902,069920,엑시온그룹,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자),negative,-70,5,0,5,5,0.054,-0.1058,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -10.58%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,069920,엑시온그룹,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자),negative,-70,5,0,5,5,0.054,-0.1058,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -10.58%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,268280,미원에스씨,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,3,5,1,0.0038,-0.0085,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.85%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,069920,엑시온그룹,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,0,5,5,0.054,-0.1058,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -10.58%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,069920,엑시온그룹,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,0,5,5,0.054,-0.1058,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -10.58%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,069920,엑시온그룹,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,0,5,5,0.054,-0.1058,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -10.58%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,069920,엑시온그룹,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,0,5,5,0.054,-0.1058,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -10.58%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,086710,선진뷰티사이언스,lawsuit,소송등의판결ㆍ결정(일정금액이상의청구)              ,negative,-75,5,-3,5,4,0.0105,-0.0026,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.26%. The event type was `lawsuit`, event score was -75.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,300080,플리토,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,3,5,2,0.0023,0.0011,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 0.11%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,213420,덕산네오룩스,paid_in_capital_increase,유상증자결정(종속회사의주요경영사항)              ,negative,-70,5,3,5,2,-0.003,-0.0503,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -5.03%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,213420,덕산네오룩스,paid_in_capital_increase,유상증자결정(종속회사의주요경영사항)              ,negative,-70,5,3,5,2,-0.003,-0.0503,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -5.03%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,003090,대웅,lawsuit,소송등의제기ㆍ신청(일정금액이상의청구)(자회사의 주요경영사항)              ,negative,-75,5,2,5,1,0.0,-0.0063,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.63%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-4,5,5,0.0188,-0.0122,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.22%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,-70,5,-3,5,7,-0.0115,-0.0268,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.68%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,069620,대웅제약,lawsuit,소송등의제기ㆍ신청(일정금액이상의청구)              ,negative,-75,5,3,5,1,-0.0427,-0.0556,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -5.56%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260902,003470,유안타증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,9,5,2,0.0021,-0.0075,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.75%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 2 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,003470,유안타증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,9,5,2,0.0021,-0.0075,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.75%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 2 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260902,003470,유안타증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,9,5,2,0.0021,-0.0075,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -0.75%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 2 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
