event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,event_score,news_count,news_sentiment_score,news_attention_score,negative_keyword_count,next_open_return,next_close_return,prediction_result,error_category,detailed_error_reason,learning_point,next_rule_adjustment,confidence_adjustment
20260820,089140,넥스턴앤롤코리아,convertible_bond,주요사항보고서(전환사채권발행결정),negative,-60,5,0,5,3,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,089140,넥스턴앤롤코리아,convertible_bond,주요사항보고서(전환사채권발행결정),negative,-60,5,0,5,3,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,089140,넥스턴앤롤코리아,convertible_bond,주요사항보고서(전환사채권발행결정),negative,-60,5,0,5,3,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,104460,디와이피엔에프,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,2,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,288980,모아데이타,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,1,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,192820,코스맥스,merger,합병등종료보고서(합병),volatile,30,5,8,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,484870,엠앤씨솔루션,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,1,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,089140,넥스턴앤롤코리아,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,0,5,3,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,089140,넥스턴앤롤코리아,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,0,5,3,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,089140,넥스턴앤롤코리아,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,0,5,3,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,089140,넥스턴앤롤코리아,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,0,5,3,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,089140,넥스턴앤롤코리아,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,0,5,3,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,089140,넥스턴앤롤코리아,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,0,5,3,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,004140,동방,convertible_bond,주요사항보고서(전환사채권발행결정),negative,-60,5,2,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,305090,마이크로디지탈,convertible_bond,전환사채(해외전환사채포함)발행후만기전사채취득              (제2회차),negative,-60,5,1,5,3,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,083470,이엠앤아이,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,-70,5,-3,5,6,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,083470,이엠앤아이,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,-70,5,-3,5,6,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,069920,엑시온그룹,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,5,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,069920,엑시온그룹,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,5,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,003470,유안타증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,7,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,900300,오가닉티코스메틱,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,-70,5,-3,5,3,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,900300,오가닉티코스메틱,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,-70,5,-3,5,3,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,900300,오가닉티코스메틱,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,-70,5,-3,5,3,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,261200,덴티스,major_shareholder_change,최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,9,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,261200,덴티스,major_shareholder_change,최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,9,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,226340,본느,lawsuit,주요사항보고서(소송등의제기),negative,-75,5,6,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,276730,한울앤제주,spin_off,주권매매거래정지해제              (액면분할 주권 변경상장),volatile,30,5,-1,5,4,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260820,062970,한국첨단소재,paid_in_capital_increase,유상증자최종발행가액확정              ,negative,-70,5,4,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
