event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,prediction_result,market_adjusted_result,market_group,market_group_source,market_source_type,market_proxy_name,next_close_return,market_next_close_return,market_adjusted_next_close_return,market_adjusted_reason,market_adjusted_learning_point,confidence_adjustment,market_adjusted_confidence_adjustment
1970-01-01,340360,다보링크,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0164,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.64%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,340360,다보링크,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0164,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.64%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,340360,다보링크,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0164,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.64%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,340360,다보링크,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0164,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.64%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,340360,다보링크,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0164,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.64%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,340360,다보링크,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0164,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.64%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,62970,한국첨단소재,major_shareholder_change,기타시장안내(최대주주의의무보유관련)              (최대주주의 의무보유 이행 관련),volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0474,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -4.74%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,62970,한국첨단소재,major_shareholder_change,기타시장안내(최대주주의의무보유관련)              (최대주주의 의무보유 이행 관련),volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0474,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -4.74%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,62970,한국첨단소재,major_shareholder_change,기타시장안내(최대주주의의무보유관련)              (최대주주의 의무보유 이행 관련),volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0474,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -4.74%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,62970,한국첨단소재,major_shareholder_change,기타시장안내(최대주주의의무보유관련)              (최대주주의 의무보유 이행 관련),volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0474,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -4.74%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,2020,코오롱,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,success,market_data_missing,KOSPI,pykrx_lookup,,,0.0039,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 0.39%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,2020,코오롱,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,success,market_data_missing,KOSPI,pykrx_lookup,,,0.0039,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 0.39%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,2020,코오롱,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,success,market_data_missing,KOSPI,pykrx_lookup,,,0.0039,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 0.39%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,2020,코오롱,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,success,market_data_missing,KOSPI,pykrx_lookup,,,0.0039,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 0.39%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,62970,한국첨단소재,major_shareholder_change,[기재정정]최대주주변경              ,volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0474,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -4.74%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,62970,한국첨단소재,major_shareholder_change,[기재정정]최대주주변경              ,volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0474,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -4.74%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,62970,한국첨단소재,major_shareholder_change,[기재정정]최대주주변경              ,volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0474,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -4.74%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,62970,한국첨단소재,major_shareholder_change,[기재정정]최대주주변경              ,volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0474,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -4.74%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,115530,씨엔플러스,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0033,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -0.33%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,3070,코오롱글로벌,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.002,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -0.20%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,3070,코오롱글로벌,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.002,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -0.20%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,3070,코오롱글로벌,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.002,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -0.20%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,3070,코오롱글로벌,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.002,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -0.20%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,288980,모아데이타,investment_decision,투자판단관련주요경영사항              (경영지배인 선임),volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0576,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was 5.76%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,288980,모아데이타,investment_decision,투자판단관련주요경영사항              (경영지배인 선임),volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0576,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was 5.76%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,288980,모아데이타,investment_decision,투자판단관련주요경영사항              (경영지배인 선임),volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0576,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was 5.76%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,288980,모아데이타,investment_decision,투자판단관련주요경영사항              (경영지배인 선임),volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0576,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was 5.76%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,291230,컴투스엔,convertible_bond,[기재정정]투자판단관련주요경영사항              (전환사채 인수계약 조건 일부 변경),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.006,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.60%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,288980,모아데이타,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0576,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was 5.76%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,288980,모아데이타,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0576,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was 5.76%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,288980,모아데이타,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0576,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was 5.76%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,288980,모아데이타,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0576,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was 5.76%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,224060,더코디,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0116,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.16%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,224060,더코디,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0116,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.16%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,224060,더코디,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0116,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.16%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,224060,더코디,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0116,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.16%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,402030,코난테크놀로지,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0007,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 0.07%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,282720,금양그린파워,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0145,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -1.45%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,47810,한국항공우주,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0092,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -0.92%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,178320,서진시스템,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0474,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -4.74%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,56730,CNT85,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자율공시)              ,positive,success,market_data_missing,KOSPI,pykrx_lookup,,,0.0016,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 0.16%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,28100,동아지질,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,success,market_data_missing,KOSPI,pykrx_lookup,,,0.0011,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 0.11%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,28100,동아지질,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,success,market_data_missing,KOSPI,pykrx_lookup,,,0.0011,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 0.11%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,71200,인피니트헬스케어,lawsuit,[기재정정]소송등의제기ㆍ신청(경영권분쟁소송)              (주주총회결의무효확인 등(항소)),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0121,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.21%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,71200,인피니트헬스케어,lawsuit,[기재정정]소송등의제기ㆍ신청(경영권분쟁소송)              (주주총회결의무효확인 등(항소)),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0121,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.21%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,71200,인피니트헬스케어,lawsuit,[기재정정]소송등의제기ㆍ신청(경영권분쟁소송)              (주주총회결의무효확인 등(항소)),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0121,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.21%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,71200,인피니트헬스케어,lawsuit,[기재정정]소송등의제기ㆍ신청(경영권분쟁소송)              (주주총회결의무효확인 등(항소)),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0121,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.21%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,71200,인피니트헬스케어,lawsuit,소송등의제기ㆍ신청(경영권분쟁소송)              (임시주주총회소집허가신청),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0121,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.21%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,71200,인피니트헬스케어,lawsuit,소송등의제기ㆍ신청(경영권분쟁소송)              (임시주주총회소집허가신청),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0121,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.21%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,71200,인피니트헬스케어,lawsuit,소송등의제기ㆍ신청(경영권분쟁소송)              (임시주주총회소집허가신청),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0121,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.21%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,71200,인피니트헬스케어,lawsuit,소송등의제기ㆍ신청(경영권분쟁소송)              (임시주주총회소집허가신청),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0121,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.21%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
