event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,prediction_result,market_adjusted_result,market_group,market_group_source,market_source_type,market_proxy_name,next_close_return,market_next_close_return,market_adjusted_next_close_return,market_adjusted_reason,market_adjusted_learning_point,confidence_adjustment,market_adjusted_confidence_adjustment
1970-01-01,069920,엑시온그룹,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.1058,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -10.58%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,069920,엑시온그룹,paid_in_capital_increase,증권발행결과(자율공시)              (제3자배정 유상증자),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.1058,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -10.58%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,268280,미원에스씨,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0085,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -0.85%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,069920,엑시온그룹,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.1058,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -10.58%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,069920,엑시온그룹,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.1058,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -10.58%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,069920,엑시온그룹,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.1058,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -10.58%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,069920,엑시온그룹,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.1058,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -10.58%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,086710,선진뷰티사이언스,lawsuit,소송등의판결ㆍ결정(일정금액이상의청구)              ,negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0026,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.26%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,300080,플리토,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0011,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 0.11%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,213420,덕산네오룩스,paid_in_capital_increase,유상증자결정(종속회사의주요경영사항)              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0503,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -5.03%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,213420,덕산네오룩스,paid_in_capital_increase,유상증자결정(종속회사의주요경영사항)              ,negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0503,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -5.03%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,003090,대웅,lawsuit,소송등의제기ㆍ신청(일정금액이상의청구)(자회사의 주요경영사항)              ,negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0063,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -0.63%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,247540,에코프로비엠,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0122,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -1.22%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,290650,엘앤씨바이오,paid_in_capital_increase,권리락              (유상증자),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,069620,대웅제약,lawsuit,소송등의제기ㆍ신청(일정금액이상의청구)              ,negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0556,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -5.56%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,003470,유안타증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0075,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -0.75%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,003470,유안타증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0075,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -0.75%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,003470,유안타증권,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0075,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -0.75%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,008040,사조동아원,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0695,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -6.95%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,008040,사조동아원,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0695,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -6.95%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,008040,사조동아원,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0695,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -6.95%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
