event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,event_score,news_count,news_sentiment_score,news_attention_score,negative_keyword_count,next_open_return,next_close_return,prediction_result,error_category,detailed_error_reason,learning_point,next_rule_adjustment,confidence_adjustment
20260828,175250,아이큐어,major_shareholder_change,기타시장안내(최대주주의의무보유관련)              ,volatile,10,5,1,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,175250,아이큐어,major_shareholder_change,최대주주변경              ,volatile,10,5,1,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,175250,아이큐어,major_shareholder_change,최대주주변경              ,volatile,10,5,1,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,175250,아이큐어,major_shareholder_change,최대주주변경              ,volatile,10,5,1,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,175250,아이큐어,major_shareholder_change,최대주주변경              ,volatile,10,5,1,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,175250,아이큐어,major_shareholder_change,최대주주변경              ,volatile,10,5,1,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,175250,아이큐어,major_shareholder_change,최대주주변경              ,volatile,10,5,1,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,175250,아이큐어,major_shareholder_change,최대주주변경              ,volatile,10,5,1,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,175250,아이큐어,major_shareholder_change,최대주주변경              ,volatile,10,5,1,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,175250,아이큐어,major_shareholder_change,최대주주변경              ,volatile,10,5,1,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,175250,아이큐어,major_shareholder_change,최대주주변경              ,volatile,10,5,1,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,175250,아이큐어,major_shareholder_change,최대주주변경              ,volatile,10,5,1,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,175250,아이큐어,major_shareholder_change,최대주주변경              ,volatile,10,5,1,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,175250,아이큐어,major_shareholder_change,최대주주변경              ,volatile,10,5,1,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,175250,아이큐어,major_shareholder_change,최대주주변경              ,volatile,10,5,1,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,175250,아이큐어,major_shareholder_change,최대주주변경              ,volatile,10,5,1,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,175250,아이큐어,major_shareholder_change,최대주주변경              ,volatile,10,5,1,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,175250,아이큐어,major_shareholder_change,최대주주변경              ,volatile,10,5,1,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,175250,아이큐어,major_shareholder_change,최대주주변경              ,volatile,10,5,1,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,175250,아이큐어,major_shareholder_change,최대주주변경              ,volatile,10,5,1,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,175250,아이큐어,major_shareholder_change,최대주주변경              ,volatile,10,5,1,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,175250,아이큐어,major_shareholder_change,최대주주변경              ,volatile,10,5,1,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,079950,인베니아,disclosure_violation,불성실공시법인지정              (공시불이행),negative,-80,5,-6,5,6,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,065420,에스아이리소스,disclosure_violation,불성실공시법인지정              (공시불이행 5건),negative,-80,5,1,5,6,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,065420,에스아이리소스,disclosure_violation,불성실공시법인지정              (공시불이행 5건),negative,-80,5,1,5,6,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,065420,에스아이리소스,disclosure_violation,불성실공시법인지정              (공시불이행 5건),negative,-80,5,1,5,6,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,033790,피노,paid_in_capital_increase,주요사항보고서(유상증자결정),negative,-70,5,0,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,210980,SK디앤디,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,-9,5,10,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,210980,SK디앤디,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,-9,5,10,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,210980,SK디앤디,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,-9,5,10,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,210980,SK디앤디,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,-9,5,10,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,210980,SK디앤디,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,-9,5,10,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,009410,태영건설,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,2,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,009410,태영건설,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,2,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,253590,네오셈,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자율공시)              ,positive,70,5,7,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,253590,네오셈,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자율공시)              ,positive,70,5,7,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,253590,네오셈,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자율공시)              ,positive,70,5,7,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,253590,네오셈,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자율공시)              ,positive,70,5,7,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,053060,세동,lawsuit,소송등의판결ㆍ결정              ,negative,-75,5,2,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,004440,삼일씨엔에스,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,9,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,004960,한신공영,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,5,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,004960,한신공영,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,5,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,105550,엣지파운드리,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,8,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,105550,엣지파운드리,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,8,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,105550,엣지파운드리,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,8,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,105550,엣지파운드리,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,8,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,227610,아우딘퓨쳐스,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,2,5,3,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,227610,아우딘퓨쳐스,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,2,5,3,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,001060,JW중외제약,investment_decision,투자판단관련주요경영사항              ,volatile,30,5,5,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,148250,알엔투테크놀로지,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,6,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,226330,신테카바이오,convertible_bond,"[기재정정]기타경영사항(자율공시)              (자기사채(제1,2회차 무기명식 이권부 무보증 사모 전환사채) 소각 결정의 건)",negative,-60,5,5,5,5,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,226330,신테카바이오,convertible_bond,"[기재정정]기타경영사항(자율공시)              (자기사채(제1,2회차 무기명식 이권부 무보증 사모 전환사채) 소각 결정의 건)",negative,-60,5,5,5,5,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,226330,신테카바이오,convertible_bond,"[기재정정]기타경영사항(자율공시)              (자기사채(제1,2회차 무기명식 이권부 무보증 사모 전환사채) 소각 결정의 건)",negative,-60,5,5,5,5,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,226330,신테카바이오,convertible_bond,"[기재정정]기타경영사항(자율공시)              (자기사채(제1,2회차 무기명식 이권부 무보증 사모 전환사채) 소각 결정의 건)",negative,-60,5,5,5,5,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,013360,일성건설,merger,합병등종료보고서(자산양수도),volatile,30,5,4,5,2,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,195990,루트K,convertible_bond,주요사항보고서(자기전환사채만기전취득결정),negative,-60,5,1,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,032350,롯데관광개발,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,7,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,032350,롯데관광개발,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,7,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,032350,롯데관광개발,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,7,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,044380,주연테크,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,-5,5,5,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,044380,주연테크,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,-5,5,5,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,044380,주연테크,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,-5,5,5,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,044380,주연테크,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,-5,5,5,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,044380,주연테크,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,-5,5,5,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,009290,광동제약,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,2,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,028260,삼성물산,paid_in_capital_increase,유상증자결정(종속회사의주요경영사항)              ,negative,-70,5,2,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,028260,삼성물산,paid_in_capital_increase,유상증자결정(종속회사의주요경영사항)              ,negative,-70,5,2,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,032800,판타지오,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,0,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260828,000180,성창기업지주,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,3,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
