event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,event_score,news_count,news_sentiment_score,news_attention_score,negative_keyword_count,next_open_return,next_close_return,prediction_result,error_category,detailed_error_reason,learning_point,next_rule_adjustment,confidence_adjustment
20260903,226330,신테카바이오,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-2,5,6,-0.0105,-0.03,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -3.00%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,003490,대한항공,lawsuit,소송등의제기ㆍ신청(자율공시:일정금액미만의청구)              ,negative,-75,5,-3,5,4,0.012,0.0274,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 2.74%. The event type was `lawsuit` with event score -75.00. The disclosure title was `소송등의제기ㆍ신청(자율공시:일정금액미만의청구)              `. The event had 4 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,011090,에넥스,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-7,5,9,0.0,0.1258,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 12.58%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `[기재정정]주요사항보고서(유상증자결정)`. The event had 9 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,101400,엔시트론,major_shareholder_change,최대주주변경              ,volatile,10,5,6,5,2,0.0,-0.0308,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -3.08%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,101400,엔시트론,major_shareholder_change,최대주주변경              ,volatile,10,5,6,5,2,0.0,-0.0308,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -3.08%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,288980,모아데이타,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,-2,5,5,-0.0093,-0.0124,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.24%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `[기재정정]최대주주변경을수반하는주식담보제공계약체결              `. The event had 5 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,229000,젠큐릭스,convertible_bond,[첨부정정]주요사항보고서(전환사채권발행결정),negative,-60,5,1,5,3,-0.0038,0.0194,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 1.94%. The event type was `convertible_bond` with event score -60.00. The disclosure title was `[첨부정정]주요사항보고서(전환사채권발행결정)`. The event had 3 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,229000,젠큐릭스,convertible_bond,[첨부정정]주요사항보고서(전환사채권발행결정),negative,-60,5,1,5,3,-0.0038,0.0194,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 1.94%. The event type was `convertible_bond` with event score -60.00. The disclosure title was `[첨부정정]주요사항보고서(전환사채권발행결정)`. The event had 3 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,229000,젠큐릭스,convertible_bond,[첨부정정]주요사항보고서(전환사채권발행결정),negative,-60,5,1,5,3,-0.0038,0.0194,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 1.94%. The event type was `convertible_bond` with event score -60.00. The disclosure title was `[첨부정정]주요사항보고서(전환사채권발행결정)`. The event had 3 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,229000,젠큐릭스,convertible_bond,[첨부정정]주요사항보고서(전환사채권발행결정),negative,-60,5,1,5,3,-0.0038,0.0194,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 1.94%. The event type was `convertible_bond` with event score -60.00. The disclosure title was `[첨부정정]주요사항보고서(전환사채권발행결정)`. The event had 3 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,009190,대양금속,paid_in_capital_increase,유상증자또는주식관련사채등의청약결과(자율공시)              ,negative,-70,5,-1,5,3,0.0,0.0061,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.61%. The event type was `paid_in_capital_increase` with event score -70.00. The disclosure title was `유상증자또는주식관련사채등의청약결과(자율공시)              `. The event had 3 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,267250,HD현대,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,2,5,2,0.0023,0.0304,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of 3.04%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,267250,HD현대,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,2,5,2,0.0023,0.0304,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of 3.04%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,267250,HD현대,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,2,5,2,0.0023,0.0304,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of 3.04%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,267250,HD현대,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,2,5,2,0.0023,0.0304,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of 3.04%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,267250,HD현대,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,2,5,2,0.0023,0.0304,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of 3.04%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,267250,HD현대,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,2,5,2,0.0023,0.0304,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of 3.04%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,267250,HD현대,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,2,5,2,0.0023,0.0304,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of 3.04%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,267250,HD현대,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,2,5,2,0.0023,0.0304,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of 3.04%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,267250,HD현대,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,2,5,2,0.0023,0.0304,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of 3.04%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,267250,HD현대,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,2,5,2,0.0023,0.0304,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of 3.04%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,073490,LIG아큐버,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,5,5,4,0.0175,0.0123,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 1.23%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 5.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,092040,아미코젠,disclosure_violation,불성실공시법인지정예고              (공시번복 2건),negative,-80,5,0,5,5,-0.0051,0.0081,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.81%. The event type was `disclosure_violation` with event score -80.00. The disclosure title was `불성실공시법인지정예고              (공시번복 2건)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,092040,아미코젠,disclosure_violation,불성실공시법인지정예고              (공시번복 2건),negative,-80,5,0,5,5,-0.0051,0.0081,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 0.81%. The event type was `disclosure_violation` with event score -80.00. The disclosure title was `불성실공시법인지정예고              (공시번복 2건)`. The event had 5 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,084180,수성웹툰,disclosure_violation,[기재정정]불성실공시법인지정예고              (공시번복),negative,-80,5,-1,5,2,0.0,0.0182,failure,negative_signal_reversed,"The prediction direction was `negative`, but the actual next close return was 1.82%. The event type was `disclosure_violation` with event score -80.00. The disclosure title was `[기재정정]불성실공시법인지정예고              (공시번복)`. The event had 2 negative keyword signals, which may have reduced market confidence.",Some negative events can rebound if the market interprets them as already priced in or less severe than expected.,Reduce negative confidence when negative events show positive actual returns repeatedly.,slightly_decrease
20260903,179530,애드바이오텍,convertible_bond,[기재정정]주요사항보고서(자기전환사채매도결정),negative,-60,5,0,5,7,-0.006,-0.0398,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -3.98%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,179530,애드바이오텍,convertible_bond,[기재정정]주요사항보고서(자기전환사채매도결정),negative,-60,5,0,5,7,-0.006,-0.0398,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -3.98%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,179530,애드바이오텍,convertible_bond,[기재정정]주요사항보고서(자기전환사채매도결정),negative,-60,5,0,5,7,-0.006,-0.0398,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -3.98%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,179530,애드바이오텍,convertible_bond,[기재정정]주요사항보고서(자기전환사채매도결정),negative,-60,5,0,5,7,-0.006,-0.0398,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -3.98%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,179530,애드바이오텍,convertible_bond,[기재정정]주요사항보고서(자기전환사채매도결정),negative,-60,5,0,5,7,-0.006,-0.0398,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -3.98%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,179530,애드바이오텍,convertible_bond,[기재정정]주요사항보고서(자기전환사채매도결정),negative,-60,5,0,5,7,-0.006,-0.0398,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -3.98%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,002880,디와이에이,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,-2,5,4,-1.0,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 4 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,002880,디와이에이,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,-2,5,4,-1.0,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 4 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,002880,디와이에이,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,-2,5,4,-1.0,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 4 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,002880,디와이에이,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,-2,5,4,-1.0,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 4 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,002880,디와이에이,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,-2,5,4,-1.0,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 4 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,002880,디와이에이,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,-2,5,4,-1.0,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 4 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,002880,디와이에이,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,-2,5,4,-1.0,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 4 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,002880,디와이에이,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,-2,5,4,-1.0,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 4 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,002880,디와이에이,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,-2,5,4,-1.0,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 4 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,027040,서울전자통신,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-4,5,5,-0.0616,-0.0477,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.77%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,027040,서울전자통신,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-4,5,5,-0.0616,-0.0477,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -4.77%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,223220,로지스몬,paid_in_capital_increase,유상증자최종발행가액확정              (일반소액공모),negative,-70,5,4,5,1,-0.1463,-0.1463,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -14.63%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,223220,로지스몬,paid_in_capital_increase,유상증자최종발행가액확정              (일반소액공모),negative,-70,5,4,5,1,-0.1463,-0.1463,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -14.63%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,223220,로지스몬,paid_in_capital_increase,유상증자최종발행가액확정              (일반소액공모),negative,-70,5,4,5,1,-0.1463,-0.1463,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -14.63%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,223220,로지스몬,paid_in_capital_increase,유상증자최종발행가액확정              (일반소액공모),negative,-70,5,4,5,1,-0.1463,-0.1463,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -14.63%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,223220,로지스몬,paid_in_capital_increase,유상증자최종발행가액확정              (일반소액공모),negative,-70,5,4,5,1,-0.1463,-0.1463,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -14.63%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,223220,로지스몬,paid_in_capital_increase,유상증자최종발행가액확정              (일반소액공모),negative,-70,5,4,5,1,-0.1463,-0.1463,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -14.63%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,223220,로지스몬,paid_in_capital_increase,유상증자최종발행가액확정              (일반소액공모),negative,-70,5,4,5,1,-0.1463,-0.1463,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -14.63%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
