event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,event_score,news_count,news_sentiment_score,news_attention_score,negative_keyword_count,next_open_return,next_close_return,prediction_result,error_category,detailed_error_reason,learning_point,next_rule_adjustment,confidence_adjustment
20260804,223220,로지스몬,paid_in_capital_increase,유상증자또는주식관련사채등의청약결과(자율공시)              (일반공모-소액공모),negative,-70,5,4,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260804,223220,로지스몬,paid_in_capital_increase,유상증자또는주식관련사채등의청약결과(자율공시)              (일반공모-소액공모),negative,-70,5,4,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260804,223220,로지스몬,paid_in_capital_increase,유상증자또는주식관련사채등의청약결과(자율공시)              (일반공모-소액공모),negative,-70,5,4,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260804,223220,로지스몬,paid_in_capital_increase,유상증자또는주식관련사채등의청약결과(자율공시)              (일반공모-소액공모),negative,-70,5,4,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260804,348340,뉴로메카,bonus_issue,권리락              (무상증자),positive,60,5,3,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260804,069640,한세엠케이,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,4,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260804,069640,한세엠케이,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,4,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260804,223310,사토시홀딩스,convertible_bond,주요사항보고서(자기전환사채매도결정),negative,-60,5,0,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260804,223310,사토시홀딩스,convertible_bond,주요사항보고서(자기전환사채매도결정),negative,-60,5,0,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260804,223310,사토시홀딩스,convertible_bond,주요사항보고서(자기전환사채매도결정),negative,-60,5,0,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260804,223310,사토시홀딩스,convertible_bond,주요사항보고서(자기전환사채매도결정),negative,-60,5,0,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260804,223310,사토시홀딩스,convertible_bond,주요사항보고서(자기전환사채만기전취득결정),negative,-60,5,0,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260804,223310,사토시홀딩스,convertible_bond,주요사항보고서(자기전환사채만기전취득결정),negative,-60,5,0,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260804,223310,사토시홀딩스,convertible_bond,주요사항보고서(자기전환사채만기전취득결정),negative,-60,5,0,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260804,223310,사토시홀딩스,convertible_bond,주요사항보고서(자기전환사채만기전취득결정),negative,-60,5,0,5,0,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260804,011000,진원생명과학,lawsuit,소송등의제기ㆍ신청(일정금액이상의청구)              ,negative,-75,5,-6,5,6,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260804,011000,진원생명과학,lawsuit,소송등의제기ㆍ신청(일정금액이상의청구)              ,negative,-75,5,-6,5,6,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260804,011000,진원생명과학,lawsuit,소송등의제기ㆍ신청(일정금액이상의청구)              ,negative,-75,5,-6,5,6,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260804,011000,진원생명과학,lawsuit,소송등의제기ㆍ신청(일정금액이상의청구)              ,negative,-75,5,-6,5,6,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260804,078590,휴림에이텍,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,0,5,1,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
20260804,351320,넥사다이내믹스,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,3,5,4,,,pending,pending_price_data,Actual next-day price reaction is not available yet. The prediction cannot be evaluated until price data is collected.,Do not update model confidence until actual price reaction data becomes available.,Keep this row pending and re-evaluate after next trading day price data is available.,hold
