event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,event_score,news_count,news_sentiment_score,news_attention_score,negative_keyword_count,next_open_return,next_close_return,prediction_result,error_category,detailed_error_reason,learning_point,next_rule_adjustment,confidence_adjustment
20260831,340360,다보링크,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-2,5,8,0.0,-0.0164,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.64%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,340360,다보링크,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-2,5,8,0.0,-0.0164,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.64%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,340360,다보링크,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,-2,5,8,0.0,-0.0164,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.64%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,340360,다보링크,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,-2,5,8,0.0,-0.0164,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.64%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,340360,다보링크,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,-2,5,8,0.0,-0.0164,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.64%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,340360,다보링크,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,-2,5,8,0.0,-0.0164,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.64%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,340360,다보링크,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,-2,5,8,0.0,-0.0164,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.64%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,340360,다보링크,convertible_bond,[기재정정]주요사항보고서(전환사채권발행결정),negative,-60,5,-2,5,8,0.0,-0.0164,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.64%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was -2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,062970,한국첨단소재,major_shareholder_change,기타시장안내(최대주주의의무보유관련)              (최대주주의 의무보유 이행 관련),volatile,10,5,2,5,0,0.0,-0.0474,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -4.74%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,062970,한국첨단소재,major_shareholder_change,기타시장안내(최대주주의의무보유관련)              (최대주주의 의무보유 이행 관련),volatile,10,5,2,5,0,0.0,-0.0474,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -4.74%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,062970,한국첨단소재,major_shareholder_change,기타시장안내(최대주주의의무보유관련)              (최대주주의 의무보유 이행 관련),volatile,10,5,2,5,0,0.0,-0.0474,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -4.74%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,062970,한국첨단소재,major_shareholder_change,기타시장안내(최대주주의의무보유관련)              (최대주주의 의무보유 이행 관련),volatile,10,5,2,5,0,0.0,-0.0474,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -4.74%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,002020,코오롱,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,70,5,4,5,0,0.0135,0.0039,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 0.39%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,002020,코오롱,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,70,5,4,5,0,0.0135,0.0039,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 0.39%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,002020,코오롱,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,70,5,4,5,0,0.0135,0.0039,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 0.39%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,002020,코오롱,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,70,5,4,5,0,0.0135,0.0039,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 0.39%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 4.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,062970,한국첨단소재,major_shareholder_change,[기재정정]최대주주변경              ,volatile,10,5,2,5,0,0.0,-0.0474,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -4.74%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,062970,한국첨단소재,major_shareholder_change,[기재정정]최대주주변경              ,volatile,10,5,2,5,0,0.0,-0.0474,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -4.74%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,062970,한국첨단소재,major_shareholder_change,[기재정정]최대주주변경              ,volatile,10,5,2,5,0,0.0,-0.0474,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -4.74%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,062970,한국첨단소재,major_shareholder_change,[기재정정]최대주주변경              ,volatile,10,5,2,5,0,0.0,-0.0474,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -4.74%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,115530,씨엔플러스,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,7,5,1,-0.0065,-0.0033,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -0.33%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,003070,코오롱글로벌,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,5,5,0,-0.002,-0.002,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -0.20%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,003070,코오롱글로벌,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,5,5,0,-0.002,-0.002,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -0.20%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,003070,코오롱글로벌,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,5,5,0,-0.002,-0.002,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -0.20%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,003070,코오롱글로벌,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,5,5,0,-0.002,-0.002,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -0.20%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,288980,모아데이타,investment_decision,투자판단관련주요경영사항              (경영지배인 선임),volatile,30,5,0,5,2,0.0242,0.0576,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of 5.76%. The event type was `investment_decision`, event score was 30.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,288980,모아데이타,investment_decision,투자판단관련주요경영사항              (경영지배인 선임),volatile,30,5,0,5,2,0.0242,0.0576,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of 5.76%. The event type was `investment_decision`, event score was 30.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,288980,모아데이타,investment_decision,투자판단관련주요경영사항              (경영지배인 선임),volatile,30,5,0,5,2,0.0242,0.0576,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of 5.76%. The event type was `investment_decision`, event score was 30.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,288980,모아데이타,investment_decision,투자판단관련주요경영사항              (경영지배인 선임),volatile,30,5,0,5,2,0.0242,0.0576,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of 5.76%. The event type was `investment_decision`, event score was 30.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,291230,컴투스엔,convertible_bond,[기재정정]투자판단관련주요경영사항              (전환사채 인수계약 조건 일부 변경),negative,-60,5,3,5,5,0.0,-0.006,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.60%. The event type was `convertible_bond`, event score was -60.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,288980,모아데이타,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,0,5,2,0.0242,0.0576,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of 5.76%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,288980,모아데이타,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,0,5,2,0.0242,0.0576,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of 5.76%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,288980,모아데이타,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,0,5,2,0.0242,0.0576,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of 5.76%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,288980,모아데이타,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,0,5,2,0.0242,0.0576,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of 5.76%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,224060,더코디,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-3,5,6,0.0078,-0.0116,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.16%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,224060,더코디,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-3,5,6,0.0078,-0.0116,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.16%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,224060,더코디,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-3,5,6,0.0078,-0.0116,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.16%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,224060,더코디,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-3,5,6,0.0078,-0.0116,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.16%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,402030,코난테크놀로지,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,3,5,2,0.0035,0.0007,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 0.07%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,282720,금양그린파워,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,4,5,4,-0.0092,-0.0145,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was -1.45%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 4 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260831,047810,한국항공우주,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,4,5,0,0.0237,-0.0092,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -0.92%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260831,178320,서진시스템,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,10,5,6,5,1,0.0026,-0.0474,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -4.74%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 6.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,056730,CNT85,supply_contract,[기재정정]단일판매ㆍ공급계약체결(자율공시)              ,positive,70,5,0,5,3,0.0141,0.0016,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 0.16%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,028100,동아지질,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,0,5,4,0.004,0.0011,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 0.11%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,028100,동아지질,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,0,5,4,0.004,0.0011,success,positive_signal_confirmed,"The prediction direction `positive` was consistent with the actual next close return of 0.11%. The event type was `supply_contract`, event score was 70.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,071200,인피니트헬스케어,lawsuit,[기재정정]소송등의제기ㆍ신청(경영권분쟁소송)              (주주총회결의무효확인 등(항소)),negative,-75,5,2,5,2,0.0,-0.0121,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.21%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,071200,인피니트헬스케어,lawsuit,[기재정정]소송등의제기ㆍ신청(경영권분쟁소송)              (주주총회결의무효확인 등(항소)),negative,-75,5,2,5,2,0.0,-0.0121,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.21%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,071200,인피니트헬스케어,lawsuit,[기재정정]소송등의제기ㆍ신청(경영권분쟁소송)              (주주총회결의무효확인 등(항소)),negative,-75,5,2,5,2,0.0,-0.0121,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.21%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,071200,인피니트헬스케어,lawsuit,[기재정정]소송등의제기ㆍ신청(경영권분쟁소송)              (주주총회결의무효확인 등(항소)),negative,-75,5,2,5,2,0.0,-0.0121,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.21%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,071200,인피니트헬스케어,lawsuit,소송등의제기ㆍ신청(경영권분쟁소송)              (임시주주총회소집허가신청),negative,-75,5,2,5,2,0.0,-0.0121,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.21%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,071200,인피니트헬스케어,lawsuit,소송등의제기ㆍ신청(경영권분쟁소송)              (임시주주총회소집허가신청),negative,-75,5,2,5,2,0.0,-0.0121,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.21%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,071200,인피니트헬스케어,lawsuit,소송등의제기ㆍ신청(경영권분쟁소송)              (임시주주총회소집허가신청),negative,-75,5,2,5,2,0.0,-0.0121,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.21%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260831,071200,인피니트헬스케어,lawsuit,소송등의제기ㆍ신청(경영권분쟁소송)              (임시주주총회소집허가신청),negative,-75,5,2,5,2,0.0,-0.0121,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.21%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 2.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
