event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,prediction_result,market_adjusted_result,market_group,market_group_source,market_source_type,market_proxy_name,next_close_return,market_next_close_return,market_adjusted_next_close_return,market_adjusted_reason,market_adjusted_learning_point,confidence_adjustment,market_adjusted_confidence_adjustment
1970-01-01,226330,신테카바이오,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.03,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -3.00%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,3490,대한항공,lawsuit,소송등의제기ㆍ신청(자율공시:일정금액미만의청구)              ,negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0274,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 2.74%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,11090,에넥스,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.1258,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 12.58%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,101400,엔시트론,major_shareholder_change,최대주주변경              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0308,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -3.08%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,101400,엔시트론,major_shareholder_change,최대주주변경              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0308,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -3.08%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,288980,모아데이타,major_shareholder_change,[기재정정]최대주주변경을수반하는주식담보제공계약체결              ,volatile,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0124,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.24%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,229000,젠큐릭스,convertible_bond,[첨부정정]주요사항보고서(전환사채권발행결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0194,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 1.94%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,229000,젠큐릭스,convertible_bond,[첨부정정]주요사항보고서(전환사채권발행결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0194,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 1.94%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,229000,젠큐릭스,convertible_bond,[첨부정정]주요사항보고서(전환사채권발행결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0194,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 1.94%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,229000,젠큐릭스,convertible_bond,[첨부정정]주요사항보고서(전환사채권발행결정),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0194,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 1.94%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,9190,대양금속,paid_in_capital_increase,유상증자또는주식관련사채등의청약결과(자율공시)              ,negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0061,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.61%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,267250,HD현대,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0304,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was 3.04%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,267250,HD현대,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0304,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was 3.04%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,267250,HD현대,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0304,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was 3.04%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,267250,HD현대,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0304,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was 3.04%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,267250,HD현대,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0304,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was 3.04%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,267250,HD현대,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0304,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was 3.04%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,267250,HD현대,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0304,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was 3.04%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,267250,HD현대,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0304,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was 3.04%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,267250,HD현대,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0304,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was 3.04%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,267250,HD현대,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0304,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was 3.04%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,73490,LIG아큐버,supply_contract,단일판매ㆍ공급계약체결              ,positive,success,market_data_missing,KOSPI,pykrx_lookup,,,0.0123,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 1.23%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,92040,아미코젠,disclosure_violation,불성실공시법인지정예고              (공시번복 2건),negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0081,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.81%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,92040,아미코젠,disclosure_violation,불성실공시법인지정예고              (공시번복 2건),negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0081,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.81%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,84180,수성웹툰,disclosure_violation,[기재정정]불성실공시법인지정예고              (공시번복),negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0182,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 1.82%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,179530,애드바이오텍,convertible_bond,[기재정정]주요사항보고서(자기전환사채매도결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0398,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -3.98%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,179530,애드바이오텍,convertible_bond,[기재정정]주요사항보고서(자기전환사채매도결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0398,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -3.98%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,179530,애드바이오텍,convertible_bond,[기재정정]주요사항보고서(자기전환사채매도결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0398,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -3.98%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,179530,애드바이오텍,convertible_bond,[기재정정]주요사항보고서(자기전환사채매도결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0398,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -3.98%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,179530,애드바이오텍,convertible_bond,[기재정정]주요사항보고서(자기전환사채매도결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0398,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -3.98%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,179530,애드바이오텍,convertible_bond,[기재정정]주요사항보고서(자기전환사채매도결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0398,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -3.98%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,2880,디와이에이,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,2880,디와이에이,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,2880,디와이에이,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,2880,디와이에이,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,2880,디와이에이,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,2880,디와이에이,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,2880,디와이에이,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,2880,디와이에이,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,2880,디와이에이,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,27040,서울전자통신,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0477,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -4.77%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,27040,서울전자통신,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSPI,pykrx_lookup,,,-0.0477,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -4.77%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,223220,로지스몬,paid_in_capital_increase,유상증자최종발행가액확정              (일반소액공모),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.1463,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -14.63%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,223220,로지스몬,paid_in_capital_increase,유상증자최종발행가액확정              (일반소액공모),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.1463,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -14.63%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,223220,로지스몬,paid_in_capital_increase,유상증자최종발행가액확정              (일반소액공모),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.1463,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -14.63%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,223220,로지스몬,paid_in_capital_increase,유상증자최종발행가액확정              (일반소액공모),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.1463,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -14.63%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,223220,로지스몬,paid_in_capital_increase,유상증자최종발행가액확정              (일반소액공모),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.1463,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -14.63%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,223220,로지스몬,paid_in_capital_increase,유상증자최종발행가액확정              (일반소액공모),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.1463,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -14.63%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,223220,로지스몬,paid_in_capital_increase,유상증자최종발행가액확정              (일반소액공모),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.1463,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -14.63%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,223220,로지스몬,paid_in_capital_increase,유상증자최종발행가액확정              (일반소액공모),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.1463,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -14.63%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,223220,로지스몬,paid_in_capital_increase,유상증자최종발행가액확정              (일반소액공모),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.1463,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -14.63%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,223220,로지스몬,paid_in_capital_increase,유상증자최종발행가액확정              (일반소액공모),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.1463,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -14.63%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,223220,로지스몬,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.1463,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -14.63%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,223220,로지스몬,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.1463,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -14.63%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,223220,로지스몬,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.1463,,,"Original result was `success` and prediction direction was `negative`. Stock next close return was -14.63%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
